customer_id,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,recommended_next_product
133001,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
133002,0,0,1,0,0,0,0,1,0,0,savings_account_flag
133003,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133004,0,1,1,1,0,0,0,0,1,0,savings_account_flag
133005,1,1,1,0,1,0,1,1,0,1,insurance_product_flag
133006,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
133007,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133008,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
133009,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
133010,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
133011,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
133012,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133013,1,0,1,0,0,0,1,0,1,0,investment_product_flag
133014,1,1,1,0,0,0,0,0,1,1,investment_product_flag
133015,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133016,1,1,1,1,0,0,1,0,1,0,investment_product_flag
133017,1,1,1,0,1,1,0,0,1,0,investment_product_flag
133018,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
133019,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
133020,0,0,1,0,0,0,1,1,0,0,savings_account_flag
133021,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
133022,0,1,1,0,1,0,0,1,1,1,savings_account_flag
133023,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133024,1,0,1,1,1,0,1,0,0,0,insurance_product_flag
133025,1,1,1,0,0,0,1,0,0,1,insurance_product_flag
133026,1,0,1,0,1,0,1,1,0,0,insurance_product_flag
133027,1,0,1,0,1,1,0,1,0,0,insurance_product_flag
133028,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
133029,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133030,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
133031,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
133032,1,1,1,1,1,0,0,0,1,0,investment_product_flag
133033,1,1,1,0,1,0,1,0,0,0,insurance_product_flag
133034,1,0,1,0,1,0,0,1,0,1,insurance_product_flag
133035,1,0,1,0,1,0,0,0,1,1,investment_product_flag
133036,0,0,1,0,1,0,0,0,1,0,savings_account_flag
133037,1,1,1,0,0,0,0,0,1,1,investment_product_flag
133038,0,1,1,1,1,1,0,1,0,0,savings_account_flag
133039,1,1,1,1,0,1,1,0,1,0,investment_product_flag
133040,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
133041,1,1,1,1,1,0,0,1,0,0,insurance_product_flag
133042,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
133043,1,1,1,1,1,0,0,0,0,0,insurance_product_flag
133044,1,0,1,0,1,0,0,0,1,0,investment_product_flag
133045,0,0,1,0,0,0,1,0,1,0,savings_account_flag
133046,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
133047,1,0,1,0,1,0,1,0,1,0,investment_product_flag
133048,0,1,1,0,0,0,0,0,1,0,savings_account_flag
133049,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
133050,0,1,1,0,0,0,1,1,0,0,savings_account_flag
133051,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
133052,0,0,1,0,0,0,0,0,0,0,savings_account_flag
133053,1,0,1,1,1,1,0,0,1,1,investment_product_flag
133054,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
133055,1,0,1,1,0,0,0,0,1,1,investment_product_flag
133056,0,1,1,1,0,0,0,0,0,0,savings_account_flag
133057,1,0,1,0,1,0,0,1,1,1,current_account_flag
133058,1,0,1,0,1,0,0,1,0,1,insurance_product_flag
133059,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
133060,1,0,1,0,1,1,1,1,1,1,current_account_flag
133061,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
133062,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
133063,1,1,1,1,1,0,1,1,1,0,demat_account_flag
133064,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
133065,1,1,1,0,0,1,0,0,0,0,insurance_product_flag
133066,0,1,1,1,1,1,0,1,1,1,savings_account_flag
133067,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
133068,1,0,1,1,1,0,1,0,1,1,investment_product_flag
133069,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
